gene,p-value,beta,method
INMT,1.0,0.011287106410062999,Comb-2SIR
TRIM5,0.8621966819854243,0.002333662177775896,2SLS
TRIM5,0.8652286086520271,0.002321972040491462,PT-2SLS
TRIM5,0.9971288525880293,4.9191838128899085e-05,2SIR
TRIM5,0.12072242686658409,0.008621594095271329,Comb-2SIR
SKIDA1,0.031129823333933236,-0.02692323803792801,2SLS
SKIDA1,0.13169353190776434,-0.016133592261085447,PT-2SLS
SKIDA1,0.4899146161536949,0.00993248142355126,2SIR
SKIDA1,0.8070572443516719,0.01147690927752767,Comb-2SIR
PTPRN,0.5619045492003458,0.004254960307816491,2SLS
PTPRN,0.5548475264040496,0.004493458745650837,PT-2SLS
PTPRN,0.4444576666014703,0.0070493774040565,2SIR
PTPRN,1.0,0.004329783801537791,Comb-2SIR
KCNN1,0.6107274736797343,0.008694919632934896,2SLS
KCNN1,0.6290731053031964,0.00835202588204241,PT-2SLS
KCNN1,0.3250142624739034,0.014753950393952478,2SIR
KCNN1,0.11848407041534559,0.01654348591513223,Comb-2SIR
GPR155,0.9885559384701512,0.0002129209442282891,2SLS
GPR155,0.9830677685374924,0.00031428618355317206,PT-2SLS
GPR155,0.9546688759595567,0.0007657070748901185,2SIR
GPR155,1.0,0.0021834980732886116,Comb-2SIR
CYP26B1,0.16194722539528378,-0.012813752934312216,2SLS
CYP26B1,0.1371137300015328,-0.013212679428164668,PT-2SLS
CYP26B1,0.159279725849079,0.012265657535658793,2SIR
CYP26B1,0.5097332899860796,0.012479960006213908,Comb-2SIR
PDSS2,0.08879198423487615,0.023200915061153845,2SLS
PDSS2,0.15532493296607486,0.019731440571777444,PT-2SLS
PDSS2,0.038371478528745034,0.02774638066002591,2SIR
PDSS2,0.19185739264372517,0.023555535475273708,Comb-2SIR
ADAMTS18,0.413129414242102,-0.015982064021333408,2SLS
ADAMTS18,0.4316162551531202,-0.015385208841335384,PT-2SLS
ADAMTS18,0.9028840265337477,0.0021656002989915864,2SIR
ADAMTS18,1.0,0.008470819091031123,Comb-2SIR
FAM63B,0.08439691752387193,0.016357383960435047,2SLS
FAM63B,0.08168927897257189,0.01577424324592371,PT-2SLS
FAM63B,0.14189261540761808,0.014458270389605515,2SIR
FAM63B,0.38015800664741073,0.01618422711543751,Comb-2SIR
NES,0.14068137256814972,0.015550036027875606,2SLS
NES,0.22687286666635864,0.01211592975366004,PT-2SLS
NES,0.9686159144841833,0.0004058858806298153,2SIR
NES,1.0,0.00595191260676245,Comb-2SIR
PSTK,0.21251283218492562,-0.0186578714871928,2SLS
PSTK,0.2647820582112482,-0.016441698962117453,PT-2SLS
PSTK,0.9126637735052843,0.0013056978308538126,2SIR
PSTK,0.5669260875929139,0.010386906387701993,Comb-2SIR
TMEM218,0.579339610062207,0.006340465053119765,2SLS
TMEM218,0.5558388901475853,0.006724811257850899,PT-2SLS
TMEM218,0.8098259658301579,0.003176328496478345,2SIR
TMEM218,1.0,0.0051800866106498115,Comb-2SIR
PTRF,0.98185565022132,0.0002869910789508982,2SLS
PTRF,0.9568607180096829,0.0006490314156460206,PT-2SLS
PTRF,0.8773172553463542,0.0017988185973927566,2SIR
PTRF,1.0,0.0024249565272666807,Comb-2SIR
LAT,0.38199157333418987,0.010322530579225376,2SLS
LAT,0.40282665466628576,0.009689319514404484,PT-2SLS
LAT,0.3794645286078642,0.011482452068967128,2SIR
LAT,1.0,0.012249554811864913,Comb-2SIR
VSIG2,0.4491320938087251,-0.01092358906937884,2SLS
VSIG2,0.4399679686943964,-0.01120585326320115,PT-2SLS
VSIG2,0.7521908274609412,0.003679793244993244,2SIR
VSIG2,1.0,0.0036823081856757283,Comb-2SIR
PLXDC2,0.9467716468760321,-0.0008090307878661908,2SLS
PLXDC2,0.9750147517723928,-0.0003810726460606365,PT-2SLS
PLXDC2,0.984352245660566,0.00024824749407836735,2SIR
PLXDC2,1.0,0.0032851269325824433,Comb-2SIR
RUSC2,0.7429827062147465,-0.004304413519453119,2SLS
RUSC2,0.7454350941365449,-0.0042743316799975254,PT-2SLS
RUSC2,0.6219722821103837,0.006238767700075557,2SIR
RUSC2,1.0,0.004479821344989721,Comb-2SIR
SPATA6L,0.6679151991725598,0.0049883988247169915,2SLS
SPATA6L,0.656369020198829,0.005380355094927833,PT-2SLS
SPATA6L,0.3105708081101079,0.01263024737726396,2SIR
SPATA6L,1.0,0.005873342143836077,Comb-2SIR
ESYT3,0.9933941169574194,-0.00011377386301966988,2SLS
ESYT3,0.9784254296867474,0.00037580910436070433,PT-2SLS
ESYT3,0.06521562924061781,0.029895445587013666,2SIR
ESYT3,0.32607814620308906,0.010822663234128272,Comb-2SIR
ARID5B,0.9583209425676746,0.0007098310972167847,2SLS
ARID5B,0.9650739783759761,0.000594920055231811,PT-2SLS
ARID5B,0.22363402180376668,0.0191202626930166,2SIR
ARID5B,0.6018839955369546,0.01278366306391578,Comb-2SIR
COQ5,0.15278757800103504,-0.01778958919915253,2SLS
COQ5,0.16457879744516246,-0.017021703655155623,PT-2SLS
COQ5,0.1742577414005217,0.018255515947939366,2SIR
COQ5,0.37818438439358393,0.019613533898386288,Comb-2SIR
NQO2,0.3278433796350968,0.009114431807818544,2SLS
NQO2,0.34362218831162616,0.008769551740520796,PT-2SLS
NQO2,0.3978084000115864,0.007932661188670304,2SIR
NQO2,1.0,0.008412793906176769,Comb-2SIR
KIAA1324L,0.9236425056461859,-0.001396521616129589,2SLS
KIAA1324L,0.8512030873579755,-0.0026561155828316333,PT-2SLS
KIAA1324L,0.15482307015696992,0.02423033228149768,2SIR
KIAA1324L,0.15833508730876508,0.017406740639180494,Comb-2SIR
TMEM196,0.6607426680710979,0.0058266972275992255,2SLS
TMEM196,0.7518346917650116,0.0041921467457190584,PT-2SLS
TMEM196,0.8910252002471584,0.0020851980423437864,2SIR
TMEM196,1.0,0.0034005276498122626,Comb-2SIR
FAM228B,0.14824857559753757,-0.014451550124954856,2SLS
FAM228B,0.14811367236713438,-0.01446081518650936,PT-2SLS
FAM228B,0.12407369268986496,0.01543390323009731,2SIR
FAM228B,0.36041472112873457,0.013407830086749862,Comb-2SIR
BEND4,0.8134401332608452,-0.0030721013879442,2SLS
BEND4,0.8645418671059639,-0.0023091789622431405,PT-2SLS
BEND4,0.9655102000843672,0.0006052095887792565,2SIR
BEND4,1.0,0.0014569117326806759,Comb-2SIR
TPSG1,0.48562179324543703,0.00932660122193276,2SLS
TPSG1,0.574266754116612,0.00759672579867958,PT-2SLS
TPSG1,0.9649738420071183,0.0005923446792426059,2SIR
TPSG1,1.0,0.009500218735421225,Comb-2SIR
ADCK4,0.029322344092457674,-0.035698684330752364,2SLS
ADCK4,0.02834698018895461,-0.03611057915621713,PT-2SLS
ADCK4,0.14022322581282215,0.024847838296093733,2SIR
ADCK4,0.1479402476386371,0.024531940711453953,Comb-2SIR
CAPZB,0.05740769838416803,0.02897946507224401,2SLS
CAPZB,0.05652649617261414,0.029036684572646146,PT-2SLS
CAPZB,0.17110998064931154,0.021421531761877836,2SIR
CAPZB,0.0888379554734289,0.022518711226413128,Comb-2SIR
TOR1AIP2,0.2469669849839518,0.020835083762079428,2SLS
TOR1AIP2,0.31830892828547985,0.019174885675538576,PT-2SLS
TOR1AIP2,0.4566433084981663,0.011707914875292756,2SIR
TOR1AIP2,1.0,0.0076120829915086174,Comb-2SIR
DR1,0.4465627979436013,0.010321204825673858,2SLS
DR1,0.4212861087943369,0.010823956574502408,PT-2SLS
DR1,0.5671893866172184,0.008445443146374064,2SIR
DR1,1.0,0.008368540248552625,Comb-2SIR
ACOT4,0.9821693610537094,0.0001498059242250611,2SLS
ACOT4,0.9562711222545452,0.0003705043672381994,PT-2SLS
ACOT4,0.986380387095702,0.00011831047043816044,2SIR
ACOT4,1.0,0.0007903925896123959,Comb-2SIR
ATP5I,0.2225787546787723,-0.01922986543072713,2SLS
ATP5I,0.19082764679067088,-0.020760585710184486,PT-2SLS
ATP5I,0.1335738561289645,0.02408531041874603,2SIR
ATP5I,0.3123317757724345,0.01914266285052463,Comb-2SIR
PTDSS2,0.5927628534290672,0.005981409728529577,2SLS
PTDSS2,0.6221004744692751,0.005501373694111738,PT-2SLS
PTDSS2,0.47571745801644516,0.00931202792364095,2SIR
PTDSS2,1.0,0.008478669068787591,Comb-2SIR
HARS,0.08044107772753972,0.022162786557037243,2SLS
HARS,0.0807699810231608,0.022140159934124076,PT-2SLS
HARS,0.21025574302580052,0.017664227546683717,2SIR
HARS,0.16875776979674487,0.017743754088970144,Comb-2SIR
MMADHC,0.387974104258689,-0.009928159314428886,2SLS
MMADHC,0.40791947182584987,-0.009491944121993506,PT-2SLS
MMADHC,0.023840203898969608,0.024574404592271438,2SIR
MMADHC,0.11920101949484804,0.013483028789615822,Comb-2SIR
SCNN1G,0.25960829167666727,0.017992632935060798,2SLS
SCNN1G,0.2583269412538644,0.017883111012852407,PT-2SLS
SCNN1G,0.6111590332100274,0.005671180068857367,2SIR
SCNN1G,1.0,0.006965037592871241,Comb-2SIR
KLKB1,0.09561024952083866,-0.01678370295959309,2SLS
KLKB1,0.09684499022550157,-0.016610105550860798,PT-2SLS
KLKB1,0.20762562525117723,0.012962334594439743,2SIR
KLKB1,0.7411578751837513,0.013439254376563986,Comb-2SIR
OR4N2,0.6718369502042543,-0.0063690431818030045,2SLS
OR4N2,0.6672299702681099,-0.006468899663913268,PT-2SLS
OR4N2,0.46877271220293903,0.011515204460157864,2SIR
OR4N2,1.0,0.007053727817817185,Comb-2SIR
PAPPA-AS1,0.6695584934056276,0.005945432332183462,2SLS
PAPPA-AS1,0.6114869013072977,0.007262997262600074,PT-2SLS
PAPPA-AS1,0.6966874219908852,0.006420140735894271,2SIR
PAPPA-AS1,1.0,0.0035078951781825074,Comb-2SIR
C1QTNF8,0.1991576631558969,-0.013342569094240817,2SLS
C1QTNF8,0.20746545253024312,-0.013251144328524955,PT-2SLS
C1QTNF8,0.09429961694704336,0.01912054984801715,2SIR
C1QTNF8,0.12132606693036607,0.01997143104212491,Comb-2SIR
DPH6,0.024128924901614168,0.033345919458270465,2SLS
DPH6,0.004993593115010922,0.04791967302074495,PT-2SLS
DPH6,0.14946737151892237,0.02249817004849484,2SIR
DPH6,0.04201142018867654,0.03580426769664694,Comb-2SIR
ZNF726,0.748454265756344,-0.004365222311108599,2SLS
ZNF726,0.7910246934999658,-0.0036642565858877483,PT-2SLS
ZNF726,0.9855424380372126,0.0003110978494688887,2SIR
ZNF726,1.0,0.0033927707222430005,Comb-2SIR
NRM,0.3534506407279281,0.017477812634966557,2SLS
NRM,0.35983451518880477,0.017279564506196873,PT-2SLS
NRM,0.6661099024333557,0.006213753371101413,2SIR
NRM,0.6211404970032476,0.014026047079720189,Comb-2SIR
CYP3A7,0.1839116365481543,-0.01596979303584171,2SLS
CYP3A7,0.18827612137555572,-0.015667061741357107,PT-2SLS
CYP3A7,0.4550320321000769,0.007446842040681535,2SIR
CYP3A7,0.45666784772524494,0.012667652056561613,Comb-2SIR
ATP6V1G3,0.5367184756778449,-0.009488446559940316,2SLS
ATP6V1G3,0.639326444134616,-0.0070801756368968315,PT-2SLS
ATP6V1G3,0.11571736688884865,0.029257283390138913,2SIR
ATP6V1G3,0.5785868344442433,0.010956929314674341,Comb-2SIR
HYI,0.37461604267983417,-0.008671098609326978,2SLS
HYI,0.3748661492455927,-0.00867113060231302,PT-2SLS
HYI,0.4119438159803562,0.008351869417583119,2SIR
HYI,1.0,0.008452849642036835,Comb-2SIR
TSPAN1,0.014182089367819083,-0.033137054247626314,2SLS
TSPAN1,0.01426221951388556,-0.03338702762080385,PT-2SLS
TSPAN1,0.01502152702323523,0.03570116166461431,2SIR
TSPAN1,0.026328877189310092,0.026810244254204658,Comb-2SIR
AGPAT1,0.0501250964419437,-0.02415439035568744,2SLS
AGPAT1,0.04736043811709512,-0.024400900756295713,PT-2SLS
AGPAT1,0.06389294728512929,0.023546366981523407,2SIR
AGPAT1,0.21406725554749875,0.024168988482946952,Comb-2SIR
LRSAM1,0.3794979506171257,0.01224602783340483,2SLS
LRSAM1,0.3644244316280212,0.012848901473537578,PT-2SLS
LRSAM1,0.5582722618519793,0.008144175607107233,2SIR
LRSAM1,1.0,0.007560992188589156,Comb-2SIR
GIT1,0.17516084752608446,0.017418464835031486,2SLS
GIT1,0.2160684765068126,0.015943053750559565,PT-2SLS
GIT1,0.6725915169715284,0.004320602041687297,2SIR
GIT1,1.0,0.007899769235391641,Comb-2SIR
LOC100130539,0.07958870789629048,-0.02698669371735514,2SLS
LOC100130539,0.09684296733310599,-0.026011809061255706,PT-2SLS
LOC100130539,0.3137997564275701,0.014244149985651116,2SIR
LOC100130539,0.6825014359525916,0.021234886762643575,Comb-2SIR
DSCR9,0.6537998128604998,0.00545544849482245,2SLS
DSCR9,0.6153217500607582,0.006107144877661508,PT-2SLS
DSCR9,0.4467080471058251,0.011181649501533887,2SIR
DSCR9,1.0,0.007233857483709853,Comb-2SIR
PRB2,0.16324095874608546,0.023900499654558222,2SLS
PRB2,0.16258341027526985,0.023956313950067604,PT-2SLS
PRB2,0.6278808678035022,0.006102039125629092,2SIR
PRB2,0.46331081155545745,0.017126916238172543,Comb-2SIR
TRPC7,0.9886987758734376,-0.00019409473026398797,2SLS
TRPC7,0.9925164429851705,0.00012946777918491854,PT-2SLS
TRPC7,0.9214276806416104,0.001487850186875141,2SIR
TRPC7,1.0,0.001963070762120783,Comb-2SIR
HMOX2,0.511882487446143,-0.008162917844131513,2SLS
HMOX2,0.5109155147724906,-0.008178079490902337,PT-2SLS
HMOX2,0.7986949548213231,0.0029759770705441715,2SIR
HMOX2,1.0,0.008733412545119593,Comb-2SIR
TNFRSF4,0.679205744549092,-0.005664980026832365,2SLS
TNFRSF4,0.7528733502641531,-0.004442294015203442,PT-2SLS
TNFRSF4,0.667681858455204,0.005957060646245804,2SIR
TNFRSF4,1.0,0.003931995974905801,Comb-2SIR
HMGCLL1,0.2531591816715197,0.018172511063123814,2SLS
HMGCLL1,0.2762611830471713,0.0176703714476344,PT-2SLS
HMGCLL1,0.5399317836009179,0.00994225975093857,2SIR
HMGCLL1,1.0,0.0097107376518344,Comb-2SIR
RPRM,0.4892978360786602,-0.007655184166898185,2SLS
RPRM,0.8100572993468715,-0.002503042758204779,PT-2SLS
RPRM,0.5964760839869487,0.0055822321013316144,2SIR
RPRM,1.0,0.0034153080159327553,Comb-2SIR
TCF25,0.9212336701340789,-0.0011296242288232961,2SLS
TCF25,0.9339423458558302,-0.0009395130448073166,PT-2SLS
TCF25,0.9587977110932839,0.0005858290446548834,2SIR
TCF25,1.0,0.0020444603755434805,Comb-2SIR
CCDC68,0.5871622249909678,-0.0068051254047639,2SLS
CCDC68,0.5782876101609324,-0.0068218752547681265,PT-2SLS
CCDC68,0.3936842189084986,0.008547499790532691,2SIR
CCDC68,1.0,0.010340982820912035,Comb-2SIR
MFN1,0.7649772176904492,0.004437600427419946,2SLS
MFN1,0.7830814269846689,0.004102342199939957,PT-2SLS
MFN1,0.5371057461676496,0.008333025647519041,2SIR
MFN1,1.0,0.008698339861773888,Comb-2SIR
SLCO6A1,0.43186968802384595,0.012021567740943834,2SLS
SLCO6A1,0.40954765857690617,0.012653733943995951,PT-2SLS
SLCO6A1,0.4796682164240904,0.011966170200192715,2SIR
SLCO6A1,0.8978522458494418,0.013260142092693435,Comb-2SIR
GTSF1,0.6353038940023126,-0.005776332059141731,2SLS
GTSF1,0.6457195879302371,-0.005667516417658744,PT-2SLS
GTSF1,0.07190345787113266,0.025219038069264153,2SIR
GTSF1,0.19337902905189908,0.019817300679016662,Comb-2SIR
RPA2,0.48125270748510024,-0.005935466420483647,2SLS
RPA2,0.4721939533478218,-0.006030097307561563,PT-2SLS
RPA2,0.4372867914985361,0.0063783349383126796,2SIR
RPA2,1.0,0.006473932516499694,Comb-2SIR
TGM3,0.3012089205020685,0.01117705578663737,2SLS
TGM3,0.3062655219406014,0.011010243999653117,PT-2SLS
TGM3,0.38796682109798364,0.009527349531610572,2SIR
TGM3,1.0,0.008616623687545084,Comb-2SIR
UNC45A,0.2698711599224813,-0.017596574185483643,2SLS
UNC45A,0.22499188673233045,-0.019493841727217992,PT-2SLS
UNC45A,0.06342014022809586,0.026599080249965865,2SIR
UNC45A,0.3171007011404793,0.01582831274847453,Comb-2SIR
RNF165,0.03531713051056992,0.022891105678568138,2SLS
RNF165,0.06460762606216106,0.02019717038717095,PT-2SLS
RNF165,0.15606739302580935,0.020080467924208503,2SIR
RNF165,0.06636267579209665,0.023024869654560944,Comb-2SIR
RANBP17,0.4569625357631027,-0.01107330609947005,2SLS
RANBP17,0.36386592005069374,-0.013068994139632497,PT-2SLS
RANBP17,0.10707854817388054,0.02492310600135397,2SIR
RANBP17,0.5353927408694027,0.013377679857419672,Comb-2SIR
HTR5A,0.7070575378850323,-0.004647557211919241,2SLS
HTR5A,0.696699318080751,-0.004845047965275226,PT-2SLS
HTR5A,0.8980982762450349,0.0018826751608202366,2SIR
HTR5A,1.0,0.0038787924701068704,Comb-2SIR
GMPS,0.8747837698472343,-0.0020345629558428733,2SLS
GMPS,0.8723458567971218,-0.0020728618293449044,PT-2SLS
GMPS,0.6908094729299679,0.004157108805237934,2SIR
GMPS,0.892631612113638,0.012570511738044248,Comb-2SIR
RHOBTB3,0.16446958604700196,-0.018986194043018986,2SLS
RHOBTB3,0.17170632647614964,-0.018891301462877416,PT-2SLS
RHOBTB3,0.11966373202326144,0.021834436555975577,2SIR
RHOBTB3,0.5983186601163072,0.013106543569456485,Comb-2SIR
LRRC8A,0.13309049845150625,-0.023166929569071324,2SLS
LRRC8A,0.13263835578897676,-0.02326987804119089,PT-2SLS
LRRC8A,0.1868628130366774,0.010772608473507752,2SIR
LRRC8A,0.5024088402668225,0.015003735732733989,Comb-2SIR
TCP10,0.3105898902096205,0.014206957462167344,2SLS
TCP10,0.29866573419902925,0.014703204540580042,PT-2SLS
TCP10,0.25628713446397106,0.01699584796917098,2SIR
TCP10,0.42378110986786205,0.017428534880334964,Comb-2SIR
TCN1,0.033234363953444035,-0.03170365952861125,2SLS
TCN1,0.026788334340542144,-0.033287493553674385,PT-2SLS
TCN1,0.03941292344142025,0.02345223840818925,2SIR
TCN1,0.025142172071697368,0.02267620035388826,Comb-2SIR
FCRL1,0.5403088234712399,-0.008735266435401743,2SLS
FCRL1,0.5351442679970708,-0.008840072564851776,PT-2SLS
FCRL1,0.6695538620440278,0.005149420624135662,2SIR
FCRL1,0.5985996920390957,0.01002963399778905,Comb-2SIR
BANF1,0.45946311072698937,-0.007369160318726954,2SLS
BANF1,0.4741197098289564,-0.007154726581693526,PT-2SLS
BANF1,0.4429014530497466,0.007535649901759965,2SIR
BANF1,1.0,0.008603533343103159,Comb-2SIR
CD82,0.10826290564423191,-0.018482470565633832,2SLS
CD82,0.10431261984746953,-0.01869973145937794,PT-2SLS
CD82,0.016218010447470337,0.026358253204001186,2SIR
CD82,0.08109005223735169,0.01332537004553655,Comb-2SIR
FREM1,0.04524948166423724,0.026467527898403533,2SLS
FREM1,0.038712071976044565,0.02728839615579096,PT-2SLS
FREM1,0.03553184743495638,0.02796061287198793,2SIR
FREM1,0.1776592371747819,0.017350258395079456,Comb-2SIR
TRRAP,0.274651309814276,0.0146408802277879,2SLS
TRRAP,0.284484306644075,0.014394231846885147,PT-2SLS
TRRAP,0.09201633315406393,0.02932169001293946,2SIR
TRRAP,0.35251353564892535,0.027010257432826684,Comb-2SIR
PIGW,0.8771854755249164,0.0018251018577383296,2SLS
PIGW,0.868221686582799,0.0019502633934870633,PT-2SLS
PIGW,0.7914790474789042,0.0036322916383290643,2SIR
PIGW,1.0,0.002633324830118705,Comb-2SIR
ATHL1,0.6163291021195099,-0.004274405364127957,2SLS
ATHL1,0.6158838456191911,-0.004280346257800455,PT-2SLS
ATHL1,0.7343384243005806,0.00299175953906157,2SIR
ATHL1,1.0,0.002976811554354071,Comb-2SIR
DRC1,0.7203062282009964,-0.003734498614329747,2SLS
DRC1,0.7578748700591598,-0.003244897122704597,PT-2SLS
DRC1,0.6622064608810545,0.004947097512145324,2SIR
DRC1,0.9896250925699845,0.0120098127374023,Comb-2SIR
MTUS2,0.8684218623215223,0.0017972500404748422,2SLS
MTUS2,0.9333094996387468,0.0008991562574618603,PT-2SLS
MTUS2,0.5592860889319546,0.0063615178009096066,2SIR
MTUS2,1.0,0.0055987997127365415,Comb-2SIR
SH3GLB1,0.6541781404333262,0.006191529529065999,2SLS
SH3GLB1,0.6839636951317067,0.005631613425629945,PT-2SLS
SH3GLB1,0.5157965739713397,0.007435320071252077,2SIR
SH3GLB1,1.0,0.005743448523027011,Comb-2SIR
SLC23A3,0.4087842459852029,-0.008935473908465063,2SLS
SLC23A3,0.42004889085291097,-0.008484341631801309,PT-2SLS
SLC23A3,0.36414258276418066,0.009631174354205588,2SIR
SLC23A3,1.0,0.00884652561447362,Comb-2SIR
PPP4R2,0.28751342786961964,0.014336257192467979,2SLS
PPP4R2,0.26690156320634456,0.014671584642531502,PT-2SLS
PPP4R2,0.8727258499276409,0.0023146201956308504,2SIR
PPP4R2,1.0,0.0027682438889825947,Comb-2SIR
ARPC5,0.03379824104444756,0.021148047815243022,2SLS
ARPC5,0.031039367179384755,0.02176142401279467,PT-2SLS
ARPC5,0.035780596878611584,0.021711175339132607,2SIR
ARPC5,0.13802778978907163,0.02164236123298429,Comb-2SIR
DSE,0.985971208018994,0.0002542718315657695,2SLS
DSE,0.9231479183135165,0.0014565836197182212,PT-2SLS
DSE,0.7283921404521936,0.005467013346113411,2SIR
DSE,0.4483288351040504,0.014324864380542734,Comb-2SIR
VAPA,0.18464400040537354,-0.010671044054380184,2SLS
VAPA,0.18477306822801204,-0.010661989857272644,PT-2SLS
VAPA,0.24437339760157828,0.010507904655240628,2SIR
VAPA,0.5208993913681882,0.01253714627551442,Comb-2SIR
SNORD15A,0.13176047631667953,0.017829195128909937,2SLS
SNORD15A,0.10541640180014647,0.01924225162576754,PT-2SLS
SNORD15A,0.11167144364672305,0.01959334343284688,2SIR
SNORD15A,0.09312085011339172,0.01889653323449742,Comb-2SIR
OR51F2,0.4699388680889646,0.011022630836279537,2SLS
OR51F2,0.41750881204632084,0.012427854126814136,PT-2SLS
OR51F2,0.320127606231746,0.012993443066950152,2SIR
OR51F2,1.0,0.010640928237142936,Comb-2SIR
USP32P1,0.167077170836478,-0.020768549257647657,2SLS
USP32P1,0.12342000708102521,-0.023761001671389698,PT-2SLS
USP32P1,0.12055247587585184,0.028767487437774256,2SIR
USP32P1,0.3484225477924795,0.017173651349657974,Comb-2SIR
TLR9,0.24716758256975213,0.01621205025472288,2SLS
TLR9,0.2367877054851364,0.016990454771080337,PT-2SLS
TLR9,0.706552830501253,0.005038434168860122,2SIR
TLR9,0.6696707018723056,0.0066578336627581905,Comb-2SIR
UCHL3,0.14025671981103963,0.023787242618857004,2SLS
UCHL3,0.1368923241246678,0.024074080285194217,PT-2SLS
UCHL3,0.30418219199445407,0.01380733292353231,2SIR
UCHL3,0.1738812762051148,0.02240189195068893,Comb-2SIR
RPL37A,0.7543472840104477,-0.004145257221535253,2SLS
RPL37A,0.5980829566554222,-0.006607168946701055,PT-2SLS
RPL37A,0.522392719354773,0.009929797273415147,2SIR
RPL37A,1.0,0.00806219939826868,Comb-2SIR
ARL15,0.3679339122730496,-0.009417925281942454,2SLS
ARL15,0.35238980933838904,-0.009773724598365336,PT-2SLS
ARL15,0.1483343781743578,0.01597541120059766,2SIR
ARL15,0.741671890871789,0.007653884349063651,Comb-2SIR
KIAA0020,0.1617638807060866,0.017731813220578672,2SLS
KIAA0020,0.1571461261984077,0.018109163887361363,PT-2SLS
KIAA0020,0.087597492860537,0.02136650809227945,2SIR
KIAA0020,0.10364556911759422,0.02537900489231847,Comb-2SIR
CNTD1,0.967611582132782,-0.00044474038333144623,2SLS
CNTD1,0.8141825311920263,0.0026768751125215203,PT-2SLS
CNTD1,0.5046254559082768,0.008796248067071548,2SIR
CNTD1,0.5211385815229639,0.006480249681852729,Comb-2SIR
PPP1R3B,0.01850017734361887,0.030817844979925364,2SLS
PPP1R3B,0.02556416263026849,0.028899824419095322,PT-2SLS
PPP1R3B,0.02901074519196096,0.033208125214133036,2SIR
PPP1R3B,0.10263239005735121,0.02316495393813176,Comb-2SIR
BEST2,0.4823863670454427,-0.009272325410897092,2SLS
BEST2,0.5187604456800159,-0.008866081925466054,PT-2SLS
